"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
1.3629999999999754E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3190214585571567E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3699999999999752E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3229156336628529E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3759999999999751E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3262438969135957E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3829999999999750E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3301157161625426E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3899999999999748E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3339755624003428E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3969999999999747E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3378234356269974E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4029999999999745E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3411121318174688E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4099999999999744E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3449378362656728E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4169999999999742E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3487516144723054E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4229999999999741E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3520110796785335E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4299999999999740E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3558028294154403E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4369999999999738E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3595826996803510E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4439999999999737E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3633507840124142E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4499999999999735E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3665711498541182E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4569999999999734E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3703173460251804E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4639999999999732E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3740517562633954E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4699999999999731E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3772433120470291E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4769999999999730E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3809559744329670E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4839999999999728E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3846568976556327E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4909999999999727E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3883461752541760E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4969999999999725E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3914991461386083E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5039999999999724E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3951667694240243E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5109999999999722E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3988228406244667E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5169999999999721E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4019473756074271E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5239999999999720E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4055819328034667E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5309999999999718E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4092049846841078E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5379999999999717E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4128164844797763E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5439999999999715E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4159029490288580E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5509999999999714E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4194934025158710E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5579999999999712E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4230727716136593E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5639999999999711E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4261317824223394E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5709999999999710E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4296901987506217E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5779999999999708E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4332374371505293E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5849999999999707E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4367734976220621E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5909999999999705E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4397955604666586E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5979999999999704E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4433109487861347E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6049999999999709E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4468152527163861E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6109999999999719E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4498100956684553E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6179999999999730E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4532938209858000E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6249999999999741E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4567665086834938E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6319999999999752E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4602282055311116E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6379999999999761E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4631866149844205E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6449999999999772E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4666279202974303E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6519999999999783E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4700582815299398E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6579999999999792E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4729898452473191E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6649999999999803E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4763999552539445E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6719999999999814E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4797991211800695E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6789999999999825E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4831874833344176E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
