"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
2.7520000000001502E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3366700000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7590000000001513E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3181899999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7660000000001524E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2997200000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7730000000001535E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2812799999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7790000000001545E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2654800000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7860000000001556E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2470600000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7930000000001566E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2286700000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.7990000000001576E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2129100000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8060000000001587E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1945399999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8130000000001598E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1761900000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8200000000001609E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1578600000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8260000000001618E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1421500000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8330000000001629E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1238500000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8400000000001640E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1055600000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8460000000001649E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0898900000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8530000000001660E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0716300000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8600000000001671E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0533799999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8670000000001682E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0351500000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8730000000001692E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0195300000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8800000000001702E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0013200000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8870000000001713E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.8313000000000002E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.8930000000001723E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.6754999999999995E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9000000000001734E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.4938000000000002E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9070000000001745E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.3122000000000000E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9140000000001756E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.1308000000000007E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9200000000001765E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.9754000000000005E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9270000000001776E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.7941999999999993E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9340000000001787E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.6131000000000000E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9400000000001796E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.4579999999999998E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9470000000001807E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.2772000000000006E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9540000000001818E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.0965000000000003E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9600000000001828E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.9415999999999997E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9670000000001838E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.7611000000000004E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9740000000001849E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.5807000000000002E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9810000000001860E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.4004000000000005E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9870000000001870E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.2459000000000003E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
2.9940000000001881E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.0658000000000001E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0010000000001892E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.8858000000000004E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0070000000001901E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.7316000000000003E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0140000000001912E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.5518000000000001E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0210000000001923E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.3719999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0280000000001934E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.1923999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0340000000001943E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.0384999999999998E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0410000000001954E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.8590000000000003E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0480000000001965E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.6795999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0540000000001974E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.5259000000000000E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0610000000001985E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.3466999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0680000000001996E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.1707000000000001E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0750000000002007E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.9840000000000003E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0810000000002017E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.8298999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0880000000002028E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.6509000000000000E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4820000000000000E+001
3.0950000000002039E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.4720999999999997E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1010000000002048E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.3189000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1080000000002059E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.1402000000000001E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1150000000002070E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9616000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1220000000002081E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.7831000000000003E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1280000000002090E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.6301000000000002E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1350000000002101E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.4517000000000003E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1420000000002112E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2734000000000002E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1480000000002121E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.1206000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1550000000002132E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.9428000000000001E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1620000000002143E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.7651000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1690000000002154E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.5859000000000002E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1750000000002164E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.4297999999999998E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1820000000002175E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.2428000000000001E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1890000000002185E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.0497000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.1950000000002195E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.8718000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0940000000000001E+001
3.2020000000002199E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000002E-001,1.0000000000000001E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6885999999999999E+001,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2090000000002185E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6000000000000001E-001,2.3999999999999999E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5013000000000000E+001,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2160000000002171E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2000000000000000E-001,3.8000000000000000E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.3215000000000000E+001,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2220000000002159E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E-001,5.0000000000000000E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.1686000000000000E+001,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2290000000002145E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.5999999999999999E-001,6.4000000000000001E-001,0.0000000000000000E+000,1.0000000000000000E+000,9.9450000000000003E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2360000000002131E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2000000000000000E-001,7.8000000000000003E-001,0.0000000000000000E+000,1.0000000000000000E+000,8.2080000000000002E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2420000000002119E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000001E-001,9.0000000000000002E-001,0.0000000000000000E+000,1.0000000000000000E+000,6.7210000000000001E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2490000000002105E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.9870000000000001E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2560000000002091E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2540000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2630000000002077E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5309999999999999E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2690000000002065E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.6000000000000003E-002,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2760000000002051E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2830000000002038E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2890000000002026E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
3.2960000000002012E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1960000000000001E+001
