"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
1.3629999999999754E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3195785309624739E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3699999999999752E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3234709755939028E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3759999999999751E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3267977422182528E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3829999999999750E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3306678777625069E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3899999999999748E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3345259935260401E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.3969999999999747E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3383721830480019E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4029999999999745E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3416593826120803E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4099999999999744E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3454833565860170E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4169999999999742E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3492954510879576E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4229999999999741E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3525535132069416E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4299999999999740E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3563435324695814E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4369999999999738E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3601217190297996E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4439999999999737E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3638881196571708E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4499999999999735E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3671070356420560E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4569999999999734E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3708515481084257E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4639999999999732E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3745842746419481E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4699999999999731E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3777744273383382E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4769999999999730E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3814853592500089E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4839999999999728E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3851846455375573E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4909999999999727E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3888722394314081E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.4969999999999725E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3920238072285966E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5039999999999724E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3956897935788948E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5109999999999722E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3993441810746450E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5169999999999721E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4024673129703618E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5239999999999720E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4061002332312833E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5309999999999718E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4097216014072325E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5379999999999717E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4133315110373579E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5439999999999715E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4164165257296213E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5509999999999714E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4200055293598157E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5579999999999712E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4235831679833365E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5639999999999711E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4266407757047733E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5709999999999710E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4301976018675126E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5779999999999708E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4337432501018773E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5849999999999707E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4372777204078676E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5909999999999705E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4402984269347954E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.5979999999999704E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4438122250887287E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6049999999999709E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4473149388534364E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6109999999999719E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4503084254878374E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6179999999999730E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4537906074092137E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6249999999999741E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4572617049413643E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6319999999999752E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4607218583930148E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6379999999999761E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4636789115286544E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6449999999999772E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4671186266761217E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6519999999999783E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4705473977430881E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6579999999999792E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4734776986819486E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6649999999999803E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4768862185230313E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6719999999999814E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4802838410531876E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
1.6789999999999825E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.4836706598115680E+002,1.0000000000000000E+000,4.0000000000000000E+000,4.0000000000000000E+000,1.0819999999999814E+001
