"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
2.7520000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3340299999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7590000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.3155500000000001E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7660000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2970900000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7730000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2786400000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7789999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2628500000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7859999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2444300000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7930000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2260400000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.7990000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.2102900000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8060000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1919199999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8129999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1735700000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8199999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1552400000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8260000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1395399999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8330000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1212400000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8400000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1029500000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8460000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0872799999999999E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8530000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0690200000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8600000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0507800000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8670000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0325500000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8730000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0169300000000000E+002,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8800000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.9873000000000005E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8870000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.8052999999999997E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.8930000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.6495000000000005E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9000000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.4677999999999997E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9070000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.2863000000000000E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9140000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,9.1049000000000007E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9199999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.9495000000000005E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9270000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.7683000000000007E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9340000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.5873000000000005E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9400000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.4322000000000003E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9469999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.2513999999999996E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9539999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,8.0706999999999994E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9600000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.9158000000000001E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9670000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.7352999999999994E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9740000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.5549000000000007E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9810000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.3745999999999995E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9870000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.2201999999999998E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
2.9940000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,7.0400999999999996E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0010000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.8600999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0070000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.7058999999999997E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0140000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.5260999999999996E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0210000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.3463999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0280000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.1667000000000002E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0340000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,6.0128000000000000E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0410000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.8334000000000003E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0480000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.6539999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0539999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.5003000000000000E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0609999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.3210999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0680000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,5.1412999999999997E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0750000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.9582000000000001E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0810000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.8042999999999999E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0879999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.6253000000000000E+001,6.0000000000000000E+000,6.0000000000000000E+000,2.4809999999999999E+001
3.0949999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.4465000000000003E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1010000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.2933000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1080000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.1146999999999998E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1150000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9360999999999997E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1220000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.7576000000000001E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1280000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.6045999999999999E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1350000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.4262000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1420000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2478999999999999E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1480000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.0952000000000002E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1550000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.9173999999999999E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1620000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.7398000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1690000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.5597999999999999E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1750000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.4036000000000001E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1820000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.2157000000000000E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1890000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.0216000000000001E+001,6.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.1949999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.8739000000000001E+001,5.0000000000000000E+000,5.0000000000000000E+000,3.0930000000000000E+001
3.2019999999999996E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000002E-001,1.0000000000000001E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.6885999999999999E+001,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2089999999999996E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6000000000000001E-001,2.3999999999999999E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.5013000000000000E+001,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2159999999999997E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2000000000000000E-001,3.8000000000000000E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.3215000000000000E+001,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2219999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.7999999999999998E-001,5.2000000000000002E-001,0.0000000000000000E+000,1.0000000000000000E+000,1.1436999999999999E+001,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2289999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.4000000000000002E-001,6.6000000000000003E-001,0.0000000000000000E+000,1.0000000000000000E+000,9.6969999999999992E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2359999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000001E-001,8.0000000000000004E-001,0.0000000000000000E+000,1.0000000000000000E+000,7.9600000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2420000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000002E-002,9.2000000000000004E-001,0.0000000000000000E+000,1.0000000000000000E+000,6.4729999999999999E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2490000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,4.7389999999999999E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2559999999999995E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2540000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2629999999999995E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.5309999999999999E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2689999999999998E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7299999999999999E-001,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2759999999999998E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2829999999999998E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2890000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
3.2960000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,4.0000000000000000E+000,3.1949999999999999E+001
